serail;brand;model;manufactured_year;engine
23210;Kia;Sorento;2007;LX 4dr SUV 4WD (3.8L 6cyl 5A)
23211;Kia;Sorento;2007;EX 4dr SUV 4WD (3.8L 6cyl 5A)
23212;Kia;Sorento;2007;EX 4dr SUV (3.8L 6cyl 5A)
23213;Kia;Sorento;2007;LX 4dr SUV (3.8L 6cyl 5A)
23214;Kia;Sorento;2007;4dr SUV (3.8L 6cyl 5A)
23215;Kia;Sorento;2003;LX Rwd 4dr SUV (3.5L 6cyl 4A)
23216;Kia;Sorento;2003;LX 4WD 4dr SUV (3.5L 6cyl 4A)
23217;Kia;Sorento;2003;EX Rwd 4dr SUV (3.5L 6cyl 4A)
23218;Kia;Sorento;2003;EX 4WD 4dr SUV (3.5L 6cyl 4A)
23219;Kia;Sorento;2004;LX Rwd 4dr SUV (3.5L 6cyl 4A)
23220;Kia;Sorento;2004;LX 4WD 4dr SUV (3.5L 6cyl 4A)
23221;Kia;Sorento;2004;EX 4WD 4dr SUV (3.5L 6cyl 4A)
23222;Kia;Sorento;2004;LX Rwd 4dr SUV (3.5L 6cyl 5M)
23223;Kia;Sorento;2004;EX Rwd 4dr SUV (3.5L 6cyl 4A)
23224;Kia;Sorento;2004;LX 4WD 4dr SUV (3.5L 6cyl 5M)
23225;Kia;Sorento;2008;LX 4dr SUV (3.3L 6cyl 5A)
23226;Kia;Sorento;2008;EX 4dr SUV (3.8L 6cyl 5A)
23227;Kia;Sorento;2008;LX 4dr SUV 4WD (3.3L 6cyl 5A)
23228;Kia;Sorento;2008;EX 4dr SUV 4WD (3.8L 6cyl 5A)
23229;Kia;Sorento;2008;4dr SUV (3.3L 6cyl 5A)
23230;Kia;Sorento;2009;LX 4dr SUV 4WD (3.3L 6cyl 5A)
23231;Kia;Sorento;2009;LX 4dr SUV (3.3L 6cyl 5A)
23232;Kia;Sorento;2009;4dr SUV (3.3L 6cyl 5A)
23233;Kia;Sorento;2009;EX 4dr SUV (3.8L 6cyl 5A)
23234;Kia;Sorento;2009;EX 4dr SUV 4WD (3.8L 6cyl 5A)
23235;Kia;Sorento;2005;LX Rwd 4dr SUV (3.5L 6cyl 5M)
23236;Kia;Sorento;2005;LX Rwd 4dr SUV (3.5L 6cyl 5A)
23237;Kia;Sorento;2005;LX 4WD 4dr SUV (3.5L 6cyl 5M)
23238;Kia;Sorento;2005;LX 4WD 4dr SUV (3.5L 6cyl 5A)
23239;Kia;Sorento;2005;EX Rwd 4dr SUV (3.5L 6cyl 5A)
23240;Kia;Sorento;2005;EX 4WD 4dr SUV (3.5L 6cyl 5A)
23241;Kia;Sorento;2012;LX 4dr SUV (2.4L 4cyl 6A)
23242;Kia;Sorento;2012;4dr SUV (2.4L 4cyl 6M)
23243;Kia;Sorento;2012;LX 4dr SUV w/Convenience Pkg (2.4L 4cyl 6A)
23244;Kia;Sorento;2012;EX 4dr SUV (3.5L 6cyl 6A)
23245;Kia;Sorento;2012;EX 4dr SUV AWD (2.4L 4cyl 6A)
23246;Kia;Sorento;2012;EX 4dr SUV (2.4L 4cyl 6A)
23247;Kia;Sorento;2012;LX 4dr SUV AWD (2.4L 4cyl 6A)
23248;Kia;Sorento;2012;SX 4dr SUV (3.5L 6cyl 6A)
23249;Kia;Sorento;2012;LX 4dr SUV AWD (3.5L 6cyl 6A)
23250;Kia;Sorento;2012;LX 4dr SUV (3.5L 6cyl 6A)
23251;Kia;Sorento;2012;EX 4dr SUV AWD (3.5L 6cyl 6A)
23252;Kia;Sorento;2012;SX 4dr SUV AWD (3.5L 6cyl 6A)
23253;Kia;Sorento;2006;LX 4dr SUV 4WD (3.5L 6cyl 5A)
23254;Kia;Sorento;2006;EX 4dr SUV (3.5L 6cyl 5A)
23255;Kia;Sorento;2006;EX 4dr SUV 4WD (3.5L 6cyl 5A)
23256;Kia;Sorento;2006;LX 4dr SUV 4WD (3.5L 6cyl 5M)
23257;Kia;Sorento;2006;LX 4dr SUV (3.5L 6cyl 5A)
23258;Kia;Sorento;2006;LX 4dr SUV (3.5L 6cyl 5M)
23259;Kia;Sorento;2011;LX 4dr SUV AWD (2.4L 4cyl 6A)
23260;Kia;Sorento;2011;LX 4dr SUV (2.4L 4cyl 6A)
23261;Kia;Sorento;2011;EX 4dr SUV AWD (2.4L 4cyl 6A)
23262;Kia;Sorento;2011;SX 4dr SUV (3.5L 6cyl 6A)
23263;Kia;Sorento;2011;EX 4dr SUV (2.4L 4cyl 6A)
23264;Kia;Sorento;2011;SX 4dr SUV AWD (3.5L 6cyl 6A)
23265;Kia;Sorento;2011;4dr SUV (2.4L 4cyl 6M)
23266;Kia;Sorento;2011;LX 4dr SUV (3.5L 6cyl 6A)
